row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
5536,"Bucs decline option on reliever Boehringer Jose Mesa and Salomon Torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the Pittsburgh Pirates on the same day, too.",Sports,Sports,0.999811968747766,True,44,0.00015668139909947863,0.999811968747766,1.666036025011212e-05,1.4689492884360141e-05
5537,Hit TV series 24 goes from small screen to smaller screen (AFP) AFP - The hit US television show quot;24 quot; is going from the small screen to the smaller after 20th Century Fox and Vodaphone struck a groundbreaking deal to distribute the drama on mobile telephones.,Sci/Tech,Sci/Tech,0.9923150410398597,True,47,0.0071330493944911,6.679655379314742e-05,0.00048511301185610693,0.9923150410398597
5538,"Pac-10 Teams Seek to Revive Reputation (AP) AP - As it looks ahead to another basketball season, the Pac-10 can take some comfort in one thing: There's a lot of room for improvement after a miserable 2003-04. And with traditional power Arizona leading the way, the conference should indeed be much better.",Sports,Sports,0.9997469725799948,True,52,0.0001631711835014235,0.9997469725799948,1.7038977188526457e-06,8.815233878492587e-05
5539,"Europe Must Adapt to U.S. View on Terror, NATO Chief Says The head of NATO said there was a critical ""perception gap"" between Europe and the U.S. on the subject of global terror.",World,World,0.9972791119757387,True,33,0.9972791119757387,1.2741203970035081e-05,0.00033680025975830964,0.002371346560533154
5540,"Delta Pilots Ratify Concession Package CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. DAL.N on Thursday ratified a concession package that will save the carrier $1 billion a year, in a move the company hopes will buy it time to restructure outside of bankruptcy.",Business,Business,0.9999666849914923,True,45,1.8169452670120763e-05,2.1185872164430856e-06,0.9999666849914923,1.302696862113172e-05
5541,WTO rules against US gambling laws The World Trade Organization says the US ban on cross-border gambling violates international trade laws; the United States said it would appeal.,Business,Business,0.9979259858098001,True,28,0.0020091246884031432,1.2958662796264089e-05,0.9979259858098001,5.193083900054057e-05
5542,"Agilent Guides Sharply Lower Agilent's (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",Business,Business,0.9629009055529599,True,31,2.193937957634071e-05,5.769533611666514e-06,0.9629009055529599,0.03707138553385198
5543,"Only injury can stop peerless Federer at Masters Cup Last season, Roger Federer left Houston not even the top-ranked player of the year. He returns to the Westside Tennis Club next week to defend his Masters Cup title as the most",Sports,Sports,0.99781629598666,True,41,0.002000012384539915,0.99781629598666,0.00012186117021054377,6.183045858953731e-05
5544,Arafat's body arrives in Cairo for funeral The body of late Palestinian President Yasser Arafat has arrived in Cairo from Paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,World,World,0.9999193167286554,True,38,0.9999193167286554,1.0655565900527694e-05,1.1510727772240138e-05,5.85169776716338e-05
5545,"Microsoft launches new search engine Redmond-based Microsoft Corp. on Thursday launched a test version of its new MSN Search service, hoping to compete with Google and other major Web search services.",Sci/Tech,Sci/Tech,0.9088783914581161,True,31,0.0006396081056343416,0.00048249578051255004,0.0899995046557371,0.9088783914581161
5546,Four in court over SQL theft FOUR former Microsoft employees have been charged with stealing $US32.4 million ($42.71 million) worth of software and selling it on the side.,Sci/Tech,Sci/Tech,0.9978692583815726,True,28,0.00023623610583584862,5.325497051536464e-05,0.0018412505420760392,0.9978692583815726
5547,More mature Busch looking forward to Darlington Kurt Busch has learned a lot during his four years in NASCAR's top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,Sports,Sports,0.9998121491456969,True,41,0.00014084057960018427,0.9998121491456969,1.087959777124658e-05,3.6130676931751316e-05
5548,"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. on Thursday ratified a concession package that will save the carrier $1 billion a year, in a move the company hopes will buy it time to restructure outside of bankruptcy.",Business,Business,0.9994242750879909,True,44,0.00044328311605496093,1.9499379160873533e-05,0.9994242750879909,0.00011294241679314937
5549,"Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters) Reuters - As George W. Bush formulates his plans for a Middle East without Yasser Arafat, British Prime Minister Tony Blair will be standing where he says he belongs: right by the U.S. president's side.",World,World,0.9999788394370899,True,45,0.9999788394370899,7.201398081869776e-07,8.526309628698253e-06,1.1914113473127179e-05
5550,Dutch Lawmakers Say Threat Underestimated (AP) AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,World,World,0.9999706964131381,True,33,0.9999706964131381,8.68156889265892e-06,1.0989002147118468e-06,1.9523117754576278e-05
5551,"European spacecraft prepares to orbit Moon Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth.",Sci/Tech,Sci/Tech,0.9948276556955903,True,42,0.005097400144293781,8.238640498263476e-06,6.670551961776175e-05,0.9948276556955903
5552,"Senna suspension stands Madrid, Spain (Sports Network) - UEFA's suspension and fine of Villarreal's Marcos Senna was upheld on Thursday after an investigation into the player's positive drug test.",Sports,Sports,0.9999311559478536,True,29,6.522940741517054e-05,0.9999311559478536,3.194833991878927e-06,4.1981073928526665e-07
5553,Deadly Explosion Hits Central Baghdad There were no official casualty figures but witnesses said at least four people were killed and several others wounded. The blast set more than 10 cars on fire.,World,World,0.9994774708140027,True,33,0.9994774708140027,4.775196400024739e-05,0.0001173129752619393,0.00035746424673501316
5554,"Delta Pilots Ratify Concession Package CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on Thursday ratified a concession package that will save the carrier $1 billion a year, in a move the company hopes will buy it time to restructure outside of bankruptcy.",Business,Business,0.9999694898299434,True,44,1.658166304923629e-05,1.6593392380377016e-06,0.9999694898299434,1.226916776928262e-05
5555,"An Unknown Giant Flexes Its Muscles Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",Sci/Tech,Sci/Tech,0.5896195562059889,True,34,0.009869865022536164,0.00034285736589073146,0.40016772140558415,0.5896195562059889
5556,"Firefox - Ready To Take On Internet Explorer? The open-source Firefox browser is chipping away at Internet Explorer's market dominance, and analysts are saying that Internet sites should add it to their test list.",Sci/Tech,Sci/Tech,0.9987189376908685,True,34,0.00010819728632638888,1.679701957058066e-05,0.0011560680032344994,0.9987189376908685
5557,"Four players shoot opening-round 66 SEMMES, Ala. -- Grace Park, looking to clinch second place in the Player of the Year race, birdied the final hole Thursday to gain a share of the lead after the first round of the Tournament of Champions.",Sports,Sports,0.9999570288288455,True,43,3.20637077207608e-05,0.9999570288288455,8.82598342207807e-06,2.0814800118374758e-06
5558,Outsourcing to Arkansas A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,Sci/Tech,Sci/Tech,0.9751615876593207,True,27,0.00012060053620106828,3.6299620591894306e-05,0.024681512183886267,0.9751615876593207
5559,"Intel dauphin Otellini becomes king Intel's board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",Business,Business,0.9641599226606046,True,44,0.0002600106528217325,0.0002152878888255189,0.9641599226606046,0.03536477879774827
5560,"Ironman winner confirms she used drug Nina Kraft, winner of last month's Ironman Triathlon World Championship in Hawai'i, acknowledged yesterday that she had used the banned endurance-boosting drug EPO.",Sports,Sports,0.9996099372761347,True,29,0.00014361808127421333,0.9996099372761347,2.8368893454979316e-05,0.00021807574913595683
5561,"Philippine Rail Cars Crash Into Ravine, 100 Trapped MANILA (Reuters) - Rescuers in the Philippines smashed train windows with axes and hammers Friday to reach 100 passengers trapped when a carriage derailed and dragged other cars into a ravine, killing at least four people.",World,World,0.9998701947490523,True,44,0.9998701947490523,7.883070330256646e-06,0.0001012963388997677,2.0625841717594272e-05
5562,"Intel Taps Otellini As Next CEO Intel's board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.",Business,Business,0.942688721220323,True,28,0.00029570970652099287,0.0002737706876352716,0.942688721220323,0.05674179838552077
5563,"Italy: Sicilian derby ends in draw PALERMO, Nov 11 (SW) - After a 39-year wait for a Serie A Sicilian derby, the match between Palermo and Messina on Thursday managed only a 0-0 draw.",Sports,Sports,0.9999782209719847,True,34,2.054089729284636e-05,0.9999782209719847,1.026859826861242e-06,2.112708955720124e-07
5564,Local Israeli And Palestinian Teens React To Arafat's Death The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader,World,World,0.9999275000171511,True,33,0.9999275000171511,2.951160269225489e-06,1.0734099109109846e-05,5.881472347056438e-05
5565,'Star Trek' spaceship enters the gateway to the Moon A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,Sci/Tech,Sci/Tech,0.947023227259848,True,35,0.052615679626213926,0.00010926568506883726,0.0002518274288692738,0.947023227259848
5566,"Strong Quake Hits Indonesian Island, Kills Six JAKARTA (Reuters) - An earthquake measuring 6.0 on the Richter scale shook an island in eastern Indonesia on Friday, killing six people and injuring at least six more, a government official said.",World,World,0.9999329903808768,True,39,0.9999329903808768,5.7104436977342725e-06,4.799032204732594e-05,1.3308853378305204e-05
5567,"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia's education chief tried to take the word quot;evolution quot; out of the state's science curriculum.",Sci/Tech,Sci/Tech,0.9999396998236112,True,26,5.80574560252709e-05,1.0903214660739736e-06,1.1523988975786373e-06,0.9999396998236112
5568,"Sharon cautious on reopening talks The Israeli prime minister, Ariel Sharon, yesterday said the death of his long-time rival, Yasser Arafat, could prove to be quot;a historic turning point in the Middle East quot;.",World,World,0.9999331537325548,True,34,0.9999331537325548,1.3565723558134708e-05,2.328965464917189e-05,2.999088923789624e-05
